Entity,Code,Date,short_term_tests_per_case
United Kingdom,GBR,2020-04-19,4.119
United Kingdom,GBR,2020-04-20,4.122
United Kingdom,GBR,2020-04-21,4.711
United Kingdom,GBR,2020-04-22,4.811
United Kingdom,GBR,2020-04-23,4.883
United Kingdom,GBR,2020-04-24,5.032
United Kingdom,GBR,2020-04-25,5.262
United Kingdom,GBR,2020-04-26,5.491
United Kingdom,GBR,2020-04-27,6.028
United Kingdom,GBR,2020-04-28,5.989
United Kingdom,GBR,2020-04-29,6.712
United Kingdom,GBR,2020-04-30,8.104
United Kingdom,GBR,2020-05-01,9.824
United Kingdom,GBR,2020-05-02,11.316
United Kingdom,GBR,2020-05-03,12.484
United Kingdom,GBR,2020-05-04,13.861
United Kingdom,GBR,2020-05-05,15.449
United Kingdom,GBR,2020-05-06,16.836
United Kingdom,GBR,2020-05-07,17.734
United Kingdom,GBR,2020-05-08,18.565
United Kingdom,GBR,2020-05-09,19.462
United Kingdom,GBR,2020-05-10,21.283
United Kingdom,GBR,2020-05-11,22.514
United Kingdom,GBR,2020-05-12,22.885
United Kingdom,GBR,2020-05-13,22.977
United Kingdom,GBR,2020-05-14,23.527
United Kingdom,GBR,2020-05-15,24.318
United Kingdom,GBR,2020-05-16,26.317
United Kingdom,GBR,2020-05-17,27.712
United Kingdom,GBR,2020-05-18,27.908
United Kingdom,GBR,2020-05-19,28.403
United Kingdom,GBR,2020-05-20,29.891
United Kingdom,GBR,2020-05-21,30.471
United Kingdom,GBR,2020-05-22,32.178
United Kingdom,GBR,2020-05-23,32.048
United Kingdom,GBR,2020-05-24,32.433
United Kingdom,GBR,2020-05-25,32.095
United Kingdom,GBR,2020-05-26,37.698
United Kingdom,GBR,2020-05-27,39.638
United Kingdom,GBR,2020-05-28,42.86
United Kingdom,GBR,2020-05-29,45.157
United Kingdom,GBR,2020-05-30,49.23
United Kingdom,GBR,2020-05-31,52.442
United Kingdom,GBR,2020-06-01,56.521
United Kingdom,GBR,2020-06-02,51.244
United Kingdom,GBR,2020-06-03,54.318
United Kingdom,GBR,2020-06-04,57.896
United Kingdom,GBR,2020-06-05,61.841
United Kingdom,GBR,2020-06-06,65.736
United Kingdom,GBR,2020-06-07,68.89
United Kingdom,GBR,2020-06-08,72.522
United Kingdom,GBR,2020-06-09,80.293
United Kingdom,GBR,2020-06-10,84.436
United Kingdom,GBR,2020-06-11,88.257
United Kingdom,GBR,2020-06-12,90.788
United Kingdom,GBR,2020-06-13,93.164
United Kingdom,GBR,2020-06-14,94.898
United Kingdom,GBR,2020-06-15,91.422
United Kingdom,GBR,2020-06-16,85.391
United Kingdom,GBR,2020-06-17,84.296
United Kingdom,GBR,2020-06-18,82.985
United Kingdom,GBR,2020-06-19,83.808
United Kingdom,GBR,2020-06-20,82.416
United Kingdom,GBR,2020-06-21,80.875
United Kingdom,GBR,2020-06-22,81.797
United Kingdom,GBR,2020-06-23,83.368
United Kingdom,GBR,2020-06-24,83.375
United Kingdom,GBR,2020-06-25,86.992
United Kingdom,GBR,2020-06-26,98.305
United Kingdom,GBR,2020-06-27,104.792
United Kingdom,GBR,2020-06-28,112.951
United Kingdom,GBR,2020-06-29,115.284
United Kingdom,GBR,2020-06-30,120.087
United Kingdom,GBR,2020-07-01,130.437
United Kingdom,GBR,2020-07-02,143.459
United Kingdom,GBR,2020-07-03,142.024
United Kingdom,GBR,2020-07-04,150.715
United Kingdom,GBR,2020-07-05,154.521
United Kingdom,GBR,2020-07-06,167.143
United Kingdom,GBR,2020-07-07,162.373
United Kingdom,GBR,2020-07-08,164.215
United Kingdom,GBR,2020-07-09,166.762
United Kingdom,GBR,2020-07-10,169.893
United Kingdom,GBR,2020-07-11,168.62
United Kingdom,GBR,2020-07-12,176.458
United Kingdom,GBR,2020-07-13,176.937
United Kingdom,GBR,2020-07-14,187.879
United Kingdom,GBR,2020-07-15,189.864
United Kingdom,GBR,2020-07-16,188.97
United Kingdom,GBR,2020-07-17,189.568
United Kingdom,GBR,2020-07-18,196.984
United Kingdom,GBR,2020-07-19,198.584
United Kingdom,GBR,2020-07-20,199.851
United Kingdom,GBR,2020-07-21,200.047
United Kingdom,GBR,2020-07-22,198.993
United Kingdom,GBR,2020-07-23,195.707
United Kingdom,GBR,2020-07-24,192.276
United Kingdom,GBR,2020-07-25,187.507
United Kingdom,GBR,2020-07-26,184.037
United Kingdom,GBR,2020-07-27,187.829
United Kingdom,GBR,2020-07-28,188.958
United Kingdom,GBR,2020-07-29,227.417
United Kingdom,GBR,2020-07-30,229.871
United Kingdom,GBR,2020-07-31,230.732
United Kingdom,GBR,2020-08-01,223.591
United Kingdom,GBR,2020-08-02,217.212
United Kingdom,GBR,2020-08-03,205.69
United Kingdom,GBR,2020-08-04,190.985
United Kingdom,GBR,2020-08-05,172.459
United Kingdom,GBR,2020-08-06,170.358
United Kingdom,GBR,2020-08-07,168.871
United Kingdom,GBR,2020-08-08,170.702
United Kingdom,GBR,2020-08-09,173.807
United Kingdom,GBR,2020-08-10,169.401
United Kingdom,GBR,2020-08-11,174.736
United Kingdom,GBR,2020-08-12,162.836
United Kingdom,GBR,2020-08-13,162.358
United Kingdom,GBR,2020-08-14,157.664
United Kingdom,GBR,2020-08-15,147.057
United Kingdom,GBR,2020-08-16,144.607
United Kingdom,GBR,2020-08-17,146.387
United Kingdom,GBR,2020-08-18,148.938
United Kingdom,GBR,2020-08-19,150.852
United Kingdom,GBR,2020-08-20,155.588
United Kingdom,GBR,2020-08-21,155.937
United Kingdom,GBR,2020-08-22,166.885
United Kingdom,GBR,2020-08-23,161.472
United Kingdom,GBR,2020-08-24,160.371
United Kingdom,GBR,2020-08-25,154.286
United Kingdom,GBR,2020-08-26,156.471
United Kingdom,GBR,2020-08-27,153.178
United Kingdom,GBR,2020-08-28,149.06
United Kingdom,GBR,2020-08-29,143.393
United Kingdom,GBR,2020-08-30,146.46
United Kingdom,GBR,2020-08-31,136.451
United Kingdom,GBR,2020-09-01,132.38
United Kingdom,GBR,2020-09-02,128.669
United Kingdom,GBR,2020-09-03,122.256
United Kingdom,GBR,2020-09-04,118.882
United Kingdom,GBR,2020-09-05,113.226
United Kingdom,GBR,2020-09-06,105.841
United Kingdom,GBR,2020-09-07,95.457
United Kingdom,GBR,2020-09-08,86.567
United Kingdom,GBR,2020-09-09,83.269
United Kingdom,GBR,2020-09-10,79.229
United Kingdom,GBR,2020-09-11,76.693
United Kingdom,GBR,2020-09-12,75.032
United Kingdom,GBR,2020-09-13,71.638
United Kingdom,GBR,2020-09-14,72.517
United Kingdom,GBR,2020-09-15,74.998
United Kingdom,GBR,2020-09-16,73.233
United Kingdom,GBR,2020-09-17,70.223
United Kingdom,GBR,2020-09-18,68.938
United Kingdom,GBR,2020-09-19,65.688
United Kingdom,GBR,2020-09-20,64.019
United Kingdom,GBR,2020-09-21,62.859
United Kingdom,GBR,2020-09-22,58.18
United Kingdom,GBR,2020-09-23,53.551
United Kingdom,GBR,2020-09-24,49.641
United Kingdom,GBR,2020-09-25,45.696
United Kingdom,GBR,2020-09-26,42.736
United Kingdom,GBR,2020-09-27,40.819
United Kingdom,GBR,2020-09-28,39.198
United Kingdom,GBR,2020-09-29,39.76
United Kingdom,GBR,2020-09-30,38.396
United Kingdom,GBR,2020-10-01,37.653
United Kingdom,GBR,2020-10-02,37.096
United Kingdom,GBR,2020-10-03,36.793
United Kingdom,GBR,2020-10-04,32.205
United Kingdom,GBR,2020-10-05,23.977
United Kingdom,GBR,2020-10-06,21.744
United Kingdom,GBR,2020-10-07,20.027
United Kingdom,GBR,2020-10-08,18.511
United Kingdom,GBR,2020-10-09,17.018
United Kingdom,GBR,2020-10-10,16.19
United Kingdom,GBR,2020-10-11,15.884
United Kingdom,GBR,2020-10-12,17.615
United Kingdom,GBR,2020-10-13,17.068
United Kingdom,GBR,2020-10-14,17.07
United Kingdom,GBR,2020-10-15,16.569
United States,USA,2020-03-08,19.077
United States,USA,2020-03-09,18.531
United States,USA,2020-03-10,16.237
United States,USA,2020-03-11,15.081
United States,USA,2020-03-12,17.029
United States,USA,2020-03-13,19.801
United States,USA,2020-03-14,20.584
United States,USA,2020-03-15,19.224
United States,USA,2020-03-16,21.687
United States,USA,2020-03-17,26.486
United States,USA,2020-03-18,27.149
United States,USA,2020-03-19,24.249
United States,USA,2020-03-20,20.269
United States,USA,2020-03-21,17.947
United States,USA,2020-03-22,15.321
United States,USA,2020-03-23,13.13
United States,USA,2020-03-24,11.224
United States,USA,2020-03-25,10.729
United States,USA,2020-03-26,9.707
United States,USA,2020-03-27,8.797
United States,USA,2020-03-28,7.883
United States,USA,2020-03-29,7.209
United States,USA,2020-03-30,6.898
United States,USA,2020-03-31,6.592
United States,USA,2020-04-01,6.051
United States,USA,2020-04-02,5.709
United States,USA,2020-04-03,5.48
United States,USA,2020-04-04,5.203
United States,USA,2020-04-05,4.968
United States,USA,2020-04-06,4.904
United States,USA,2020-04-07,4.808
United States,USA,2020-04-08,5.688
United States,USA,2020-04-09,5.641
United States,USA,2020-04-10,5.613
United States,USA,2020-04-11,5.86
United States,USA,2020-04-12,5.965
United States,USA,2020-04-13,5.803
United States,USA,2020-04-14,5.946
United States,USA,2020-04-15,5.268
United States,USA,2020-04-16,5.401
United States,USA,2020-04-17,5.481
United States,USA,2020-04-18,5.445
United States,USA,2020-04-19,5.404
United States,USA,2020-04-20,5.722
United States,USA,2020-04-21,5.967
United States,USA,2020-04-22,5.881
United States,USA,2020-04-23,6.44
United States,USA,2020-04-24,6.962
United States,USA,2020-04-25,7.534
United States,USA,2020-04-26,7.277
United States,USA,2020-04-27,7.491
United States,USA,2020-04-28,7.848
United States,USA,2020-04-29,8.761
United States,USA,2020-04-30,8.795
United States,USA,2020-05-01,8.882
United States,USA,2020-05-02,8.663
United States,USA,2020-05-03,9.48
United States,USA,2020-05-04,9.554
United States,USA,2020-05-05,10.089
United States,USA,2020-05-06,10.209
United States,USA,2020-05-07,10.697
United States,USA,2020-05-08,11.338
United States,USA,2020-05-09,11.983
United States,USA,2020-05-10,12.375
United States,USA,2020-05-11,13.523
United States,USA,2020-05-12,14.22
United States,USA,2020-05-13,15.048
United States,USA,2020-05-14,15.774
United States,USA,2020-05-15,16.085
United States,USA,2020-05-16,16.512
United States,USA,2020-05-17,17.195
United States,USA,2020-05-18,17.213
United States,USA,2020-05-19,17.111
United States,USA,2020-05-20,17.265
United States,USA,2020-05-21,17.47
United States,USA,2020-05-22,18.06
United States,USA,2020-05-23,18.337
United States,USA,2020-05-24,18.671
United States,USA,2020-05-25,18.889
United States,USA,2020-05-26,19.273
United States,USA,2020-05-27,20.11
United States,USA,2020-05-28,20.863
United States,USA,2020-05-29,21.516
United States,USA,2020-05-30,21.924
United States,USA,2020-05-31,22.106
United States,USA,2020-06-01,22.449
United States,USA,2020-06-02,22.162
United States,USA,2020-06-03,22.597
United States,USA,2020-06-04,22.911
United States,USA,2020-06-05,23.274
United States,USA,2020-06-06,23.545
United States,USA,2020-06-07,23.613
United States,USA,2020-06-08,24.881
United States,USA,2020-06-09,26.084
United States,USA,2020-06-10,26.55
United States,USA,2020-06-11,25.919
United States,USA,2020-06-12,25.547
United States,USA,2020-06-13,26.224
United States,USA,2020-06-14,25.678
United States,USA,2020-06-15,25.394
United States,USA,2020-06-16,25.597
United States,USA,2020-06-17,25.193
United States,USA,2020-06-18,25.482
United States,USA,2020-06-19,26.434
United States,USA,2020-06-20,25.755
United States,USA,2020-06-21,25.055
United States,USA,2020-06-22,24.329
United States,USA,2020-06-23,23.646
United States,USA,2020-06-24,22.523
United States,USA,2020-06-25,21.791
United States,USA,2020-06-26,20.355
United States,USA,2020-06-27,19.283
United States,USA,2020-06-28,18.814
United States,USA,2020-06-29,18.565
United States,USA,2020-06-30,18.174
United States,USA,2020-07-01,18.286
United States,USA,2020-07-02,17.25
United States,USA,2020-07-03,16.528
United States,USA,2020-07-04,15.675
United States,USA,2020-07-05,15.409
United States,USA,2020-07-06,15.322
United States,USA,2020-07-07,14.929
United States,USA,2020-07-08,14.387
United States,USA,2020-07-09,14.662
United States,USA,2020-07-10,14.784
United States,USA,2020-07-11,15.076
United States,USA,2020-07-12,15.093
United States,USA,2020-07-13,14.657
United States,USA,2020-07-14,14.53
United States,USA,2020-07-15,14.034
United States,USA,2020-07-16,14.141
United States,USA,2020-07-17,13.865
United States,USA,2020-07-18,13.811
United States,USA,2020-07-19,13.552
United States,USA,2020-07-20,13.243
United States,USA,2020-07-21,13.963
United States,USA,2020-07-22,14.249
United States,USA,2020-07-23,14.071
United States,USA,2020-07-24,14.247
United States,USA,2020-07-25,14.189
United States,USA,2020-07-26,14.208
United States,USA,2020-07-27,14.34
United States,USA,2020-07-28,13.565
United States,USA,2020-07-29,13.454
United States,USA,2020-07-30,13.183
United States,USA,2020-07-31,13.195
United States,USA,2020-08-01,13.166
United States,USA,2020-08-02,13.245
United States,USA,2020-08-03,13.419
United States,USA,2020-08-04,13.544
United States,USA,2020-08-05,13.724
United States,USA,2020-08-06,14.251
United States,USA,2020-08-07,14.418
United States,USA,2020-08-08,14.881
United States,USA,2020-08-09,15.32
United States,USA,2020-08-10,15.621
United States,USA,2020-08-11,15.934
United States,USA,2020-08-12,16.606
United States,USA,2020-08-13,16.846
United States,USA,2020-08-14,17.423
United States,USA,2020-08-15,17.174
United States,USA,2020-08-16,17.313
United States,USA,2020-08-17,17.212
United States,USA,2020-08-18,17.628
United States,USA,2020-08-19,17.774
United States,USA,2020-08-20,17.995
United States,USA,2020-08-21,18.255
United States,USA,2020-08-22,18.947
United States,USA,2020-08-23,19.132
United States,USA,2020-08-24,19.537
United States,USA,2020-08-25,19.401
United States,USA,2020-08-26,19.696
United States,USA,2020-08-27,19.631
United States,USA,2020-08-28,20.147
United States,USA,2020-08-29,20.403
United States,USA,2020-08-30,20.447
United States,USA,2020-08-31,20.542
United States,USA,2020-09-01,20.802
United States,USA,2020-09-02,20.486
United States,USA,2020-09-03,21.233
United States,USA,2020-09-04,21.627
United States,USA,2020-09-05,21.511
United States,USA,2020-09-06,21.431
United States,USA,2020-09-07,20.902
United States,USA,2020-09-08,20.71
United States,USA,2020-09-09,21.603
United States,USA,2020-09-10,22.104
United States,USA,2020-09-11,21.94
United States,USA,2020-09-12,22.189
United States,USA,2020-09-13,22.745
United States,USA,2020-09-14,23.465
United States,USA,2020-09-15,23.737
United States,USA,2020-09-16,22.309
United States,USA,2020-09-17,23.471
United States,USA,2020-09-18,23.709
United States,USA,2020-09-19,23.846
United States,USA,2020-09-20,23.909
United States,USA,2020-09-21,23.515
United States,USA,2020-09-22,22.141
United States,USA,2020-09-23,23.333
United States,USA,2020-09-24,22.295
United States,USA,2020-09-25,21.848
United States,USA,2020-09-26,21.593
United States,USA,2020-09-27,21.305
United States,USA,2020-09-28,21.558
United States,USA,2020-09-29,23.181
United States,USA,2020-09-30,22.966
United States,USA,2020-10-01,22.601
United States,USA,2020-10-02,22.939
United States,USA,2020-10-03,22.994
United States,USA,2020-10-04,22.672
United States,USA,2020-10-05,23.296
United States,USA,2020-10-06,22.981
United States,USA,2020-10-07,23.257
United States,USA,2020-10-08,23.347
United States,USA,2020-10-09,22.644
United States,USA,2020-10-10,22.514
United States,USA,2020-10-11,22.309
United States,USA,2020-10-12,20.962
United States,USA,2020-10-13,18.81
"United States, units unclear (incl. non-PCR)",,2020-02-02,1.167
"United States, units unclear (incl. non-PCR)",,2020-02-03,1.167
"United States, units unclear (incl. non-PCR)",,2020-02-04,1.167
"United States, units unclear (incl. non-PCR)",,2020-02-05,1.167
"United States, units unclear (incl. non-PCR)",,2020-02-06,1
"United States, units unclear (incl. non-PCR)",,2020-02-07,1.167
"United States, units unclear (incl. non-PCR)",,2020-02-08,1.4
"United States, units unclear (incl. non-PCR)",,2020-02-09,1.75
"United States, units unclear (incl. non-PCR)",,2020-02-10,7
"United States, units unclear (incl. non-PCR)",,2020-02-25,56.553
"United States, units unclear (incl. non-PCR)",,2020-02-26,113.105
"United States, units unclear (incl. non-PCR)",,2020-02-27,146.523
"United States, units unclear (incl. non-PCR)",,2020-02-28,146.523
"United States, units unclear (incl. non-PCR)",,2020-02-29,209.548
"United States, units unclear (incl. non-PCR)",,2020-03-01,193.735
"United States, units unclear (incl. non-PCR)",,2020-03-02,125.87
"United States, units unclear (incl. non-PCR)",,2020-03-03,98.28
"United States, units unclear (incl. non-PCR)",,2020-03-04,54.056
"United States, units unclear (incl. non-PCR)",,2020-03-05,23.8
"United States, units unclear (incl. non-PCR)",,2020-03-06,18.815
"United States, units unclear (incl. non-PCR)",,2020-03-07,15.261
"United States, units unclear (incl. non-PCR)",,2020-03-08,13.75
"United States, units unclear (incl. non-PCR)",,2020-03-09,14.391
"United States, units unclear (incl. non-PCR)",,2020-03-10,13.989
"United States, units unclear (incl. non-PCR)",,2020-03-11,13.37
"United States, units unclear (incl. non-PCR)",,2020-03-12,14.856
"United States, units unclear (incl. non-PCR)",,2020-03-13,18.606
"United States, units unclear (incl. non-PCR)",,2020-03-14,17.103
"United States, units unclear (incl. non-PCR)",,2020-03-15,15.421
"United States, units unclear (incl. non-PCR)",,2020-03-16,17.774
"United States, units unclear (incl. non-PCR)",,2020-03-17,18.73
"United States, units unclear (incl. non-PCR)",,2020-03-18,18.033
"United States, units unclear (incl. non-PCR)",,2020-03-19,15.141
"United States, units unclear (incl. non-PCR)",,2020-03-20,12.184
"United States, units unclear (incl. non-PCR)",,2020-03-21,11.277
"United States, units unclear (incl. non-PCR)",,2020-03-22,9.977
"United States, units unclear (incl. non-PCR)",,2020-03-23,8.789
"United States, units unclear (incl. non-PCR)",,2020-03-24,7.837
"United States, units unclear (incl. non-PCR)",,2020-03-25,7.852
"United States, units unclear (incl. non-PCR)",,2020-03-26,7.666
"United States, units unclear (incl. non-PCR)",,2020-03-27,7.282
"United States, units unclear (incl. non-PCR)",,2020-03-28,6.721
"United States, units unclear (incl. non-PCR)",,2020-03-29,6.208
"United States, units unclear (incl. non-PCR)",,2020-03-30,6.193
"United States, units unclear (incl. non-PCR)",,2020-03-31,6.036
"United States, units unclear (incl. non-PCR)",,2020-04-01,5.506
"United States, units unclear (incl. non-PCR)",,2020-04-02,5.119
"United States, units unclear (incl. non-PCR)",,2020-04-03,4.916
"United States, units unclear (incl. non-PCR)",,2020-04-04,5.267
"United States, units unclear (incl. non-PCR)",,2020-04-05,5.051
"United States, units unclear (incl. non-PCR)",,2020-04-06,5.061
"United States, units unclear (incl. non-PCR)",,2020-04-07,5.036
"United States, units unclear (incl. non-PCR)",,2020-04-08,5.09
"United States, units unclear (incl. non-PCR)",,2020-04-09,5.171
"United States, units unclear (incl. non-PCR)",,2020-04-10,5.162
"United States, units unclear (incl. non-PCR)",,2020-04-11,4.693
"United States, units unclear (incl. non-PCR)",,2020-04-12,4.896
"United States, units unclear (incl. non-PCR)",,2020-04-13,4.768
"United States, units unclear (incl. non-PCR)",,2020-04-14,4.898
"United States, units unclear (incl. non-PCR)",,2020-04-15,4.959
"United States, units unclear (incl. non-PCR)",,2020-04-16,5.018
"United States, units unclear (incl. non-PCR)",,2020-04-17,5.108
"United States, units unclear (incl. non-PCR)",,2020-04-18,5.266
"United States, units unclear (incl. non-PCR)",,2020-04-19,5.24
"United States, units unclear (incl. non-PCR)",,2020-04-20,5.378
"United States, units unclear (incl. non-PCR)",,2020-04-21,5.308
"United States, units unclear (incl. non-PCR)",,2020-04-22,5.943
"United States, units unclear (incl. non-PCR)",,2020-04-23,6.45
"United States, units unclear (incl. non-PCR)",,2020-04-24,6.983
"United States, units unclear (incl. non-PCR)",,2020-04-25,8.042
"United States, units unclear (incl. non-PCR)",,2020-04-26,7.666
"United States, units unclear (incl. non-PCR)",,2020-04-27,7.827
"United States, units unclear (incl. non-PCR)",,2020-04-28,8.306
"United States, units unclear (incl. non-PCR)",,2020-04-29,8.378
"United States, units unclear (incl. non-PCR)",,2020-04-30,8.243
"United States, units unclear (incl. non-PCR)",,2020-05-01,8.398
"United States, units unclear (incl. non-PCR)",,2020-05-02,7.813
"United States, units unclear (incl. non-PCR)",,2020-05-03,8.727
"United States, units unclear (incl. non-PCR)",,2020-05-04,8.982
"United States, units unclear (incl. non-PCR)",,2020-05-05,9.339
"United States, units unclear (incl. non-PCR)",,2020-05-06,9.475
"United States, units unclear (incl. non-PCR)",,2020-05-07,9.877
"United States, units unclear (incl. non-PCR)",,2020-05-08,10.052
"United States, units unclear (incl. non-PCR)",,2020-05-09,10.659
"United States, units unclear (incl. non-PCR)",,2020-05-10,11.036
"United States, units unclear (incl. non-PCR)",,2020-05-11,12.266
"United States, units unclear (incl. non-PCR)",,2020-05-12,12.824
"United States, units unclear (incl. non-PCR)",,2020-05-13,13.32
"United States, units unclear (incl. non-PCR)",,2020-05-14,14.083
"United States, units unclear (incl. non-PCR)",,2020-05-15,14.572
"United States, units unclear (incl. non-PCR)",,2020-05-16,15.104
"United States, units unclear (incl. non-PCR)",,2020-05-17,15.898
"United States, units unclear (incl. non-PCR)",,2020-05-18,15.917
"United States, units unclear (incl. non-PCR)",,2020-05-19,16.087
"United States, units unclear (incl. non-PCR)",,2020-05-20,16.869
"United States, units unclear (incl. non-PCR)",,2020-05-21,17.257
"United States, units unclear (incl. non-PCR)",,2020-05-22,17.663
"United States, units unclear (incl. non-PCR)",,2020-05-23,18.089
"United States, units unclear (incl. non-PCR)",,2020-05-24,18.536
"United States, units unclear (incl. non-PCR)",,2020-05-25,18.708
"United States, units unclear (incl. non-PCR)",,2020-05-26,18.452
"United States, units unclear (incl. non-PCR)",,2020-05-27,17.946
"United States, units unclear (incl. non-PCR)",,2020-05-28,18.222
"United States, units unclear (incl. non-PCR)",,2020-05-29,19.245
"United States, units unclear (incl. non-PCR)",,2020-05-30,19.22
"United States, units unclear (incl. non-PCR)",,2020-05-31,19.062
"United States, units unclear (incl. non-PCR)",,2020-06-01,19.034
"United States, units unclear (incl. non-PCR)",,2020-06-02,19.542
"United States, units unclear (incl. non-PCR)",,2020-06-03,20.348
"United States, units unclear (incl. non-PCR)",,2020-06-04,20.46
"United States, units unclear (incl. non-PCR)",,2020-06-05,21.132
"United States, units unclear (incl. non-PCR)",,2020-06-06,22.014
"United States, units unclear (incl. non-PCR)",,2020-06-07,22.317
"United States, units unclear (incl. non-PCR)",,2020-06-08,21.921
"United States, units unclear (incl. non-PCR)",,2020-06-09,22.302
"United States, units unclear (incl. non-PCR)",,2020-06-10,22.31
"United States, units unclear (incl. non-PCR)",,2020-06-11,22.098
"United States, units unclear (incl. non-PCR)",,2020-06-12,21.926
"United States, units unclear (incl. non-PCR)",,2020-06-13,21.524
"United States, units unclear (incl. non-PCR)",,2020-06-14,21.439
"United States, units unclear (incl. non-PCR)",,2020-06-15,22.031
"United States, units unclear (incl. non-PCR)",,2020-06-16,22.112
"United States, units unclear (incl. non-PCR)",,2020-06-17,21.885
"United States, units unclear (incl. non-PCR)",,2020-06-18,21.599
"United States, units unclear (incl. non-PCR)",,2020-06-19,20.898
"United States, units unclear (incl. non-PCR)",,2020-06-20,20.645
"United States, units unclear (incl. non-PCR)",,2020-06-21,19.968
"United States, units unclear (incl. non-PCR)",,2020-06-22,19.475
"United States, units unclear (incl. non-PCR)",,2020-06-23,19.111
"United States, units unclear (incl. non-PCR)",,2020-06-24,17.964
"United States, units unclear (incl. non-PCR)",,2020-06-25,17.731
"United States, units unclear (incl. non-PCR)",,2020-06-26,17.273
"United States, units unclear (incl. non-PCR)",,2020-06-27,16.368
"United States, units unclear (incl. non-PCR)",,2020-06-28,16.017
"United States, units unclear (incl. non-PCR)",,2020-06-29,15.96
"United States, units unclear (incl. non-PCR)",,2020-06-30,15.437
"United States, units unclear (incl. non-PCR)",,2020-07-01,15.497
"United States, units unclear (incl. non-PCR)",,2020-07-02,14.715
"United States, units unclear (incl. non-PCR)",,2020-07-03,14.114
"United States, units unclear (incl. non-PCR)",,2020-07-04,13.828
"United States, units unclear (incl. non-PCR)",,2020-07-05,14.035
"United States, units unclear (incl. non-PCR)",,2020-07-06,13.5
"United States, units unclear (incl. non-PCR)",,2020-07-07,13.202
"United States, units unclear (incl. non-PCR)",,2020-07-08,12.778
"United States, units unclear (incl. non-PCR)",,2020-07-09,12.692
"United States, units unclear (incl. non-PCR)",,2020-07-10,12.733
"United States, units unclear (incl. non-PCR)",,2020-07-11,12.539
"United States, units unclear (incl. non-PCR)",,2020-07-12,12.213
"United States, units unclear (incl. non-PCR)",,2020-07-13,12.183
"United States, units unclear (incl. non-PCR)",,2020-07-14,12.254
"United States, units unclear (incl. non-PCR)",,2020-07-15,12.234
"United States, units unclear (incl. non-PCR)",,2020-07-16,12.266
"United States, units unclear (incl. non-PCR)",,2020-07-17,11.914
"United States, units unclear (incl. non-PCR)",,2020-07-18,11.941
"United States, units unclear (incl. non-PCR)",,2020-07-19,11.951
"United States, units unclear (incl. non-PCR)",,2020-07-20,11.859
"United States, units unclear (incl. non-PCR)",,2020-07-21,11.876
"United States, units unclear (incl. non-PCR)",,2020-07-22,11.84
"United States, units unclear (incl. non-PCR)",,2020-07-23,11.847
"United States, units unclear (incl. non-PCR)",,2020-07-24,12.421
"United States, units unclear (incl. non-PCR)",,2020-07-25,12.276
"United States, units unclear (incl. non-PCR)",,2020-07-26,12.381
"United States, units unclear (incl. non-PCR)",,2020-07-27,12.674
"United States, units unclear (incl. non-PCR)",,2020-07-28,12.718
"United States, units unclear (incl. non-PCR)",,2020-07-29,13.097
"United States, units unclear (incl. non-PCR)",,2020-07-30,12.866
"United States, units unclear (incl. non-PCR)",,2020-07-31,12.703
"United States, units unclear (incl. non-PCR)",,2020-08-01,12.936
"United States, units unclear (incl. non-PCR)",,2020-08-02,12.806
"United States, units unclear (incl. non-PCR)",,2020-08-03,13.017
"United States, units unclear (incl. non-PCR)",,2020-08-04,13.216
"United States, units unclear (incl. non-PCR)",,2020-08-05,13.021
"United States, units unclear (incl. non-PCR)",,2020-08-06,13.615
"United States, units unclear (incl. non-PCR)",,2020-08-07,13.621
"United States, units unclear (incl. non-PCR)",,2020-08-08,13.754
"United States, units unclear (incl. non-PCR)",,2020-08-09,13.887
"United States, units unclear (incl. non-PCR)",,2020-08-10,13.906
"United States, units unclear (incl. non-PCR)",,2020-08-11,13.824
"United States, units unclear (incl. non-PCR)",,2020-08-12,13.604
"United States, units unclear (incl. non-PCR)",,2020-08-13,13.885
"United States, units unclear (incl. non-PCR)",,2020-08-14,14.403
"United States, units unclear (incl. non-PCR)",,2020-08-15,14.399
"United States, units unclear (incl. non-PCR)",,2020-08-16,14.956
"United States, units unclear (incl. non-PCR)",,2020-08-17,14.939
"United States, units unclear (incl. non-PCR)",,2020-08-18,15.342
"United States, units unclear (incl. non-PCR)",,2020-08-19,16.109
"United States, units unclear (incl. non-PCR)",,2020-08-20,15.915
"United States, units unclear (incl. non-PCR)",,2020-08-21,15.948
"United States, units unclear (incl. non-PCR)",,2020-08-22,16.758
"United States, units unclear (incl. non-PCR)",,2020-08-23,16.461
"United States, units unclear (incl. non-PCR)",,2020-08-24,16.92
"United States, units unclear (incl. non-PCR)",,2020-08-25,16.713
"United States, units unclear (incl. non-PCR)",,2020-08-26,16.965
"United States, units unclear (incl. non-PCR)",,2020-08-27,17.452
"United States, units unclear (incl. non-PCR)",,2020-08-28,17.45
"United States, units unclear (incl. non-PCR)",,2020-08-29,17.546
"United States, units unclear (incl. non-PCR)",,2020-08-30,17.97
"United States, units unclear (incl. non-PCR)",,2020-08-31,17.914
"United States, units unclear (incl. non-PCR)",,2020-09-01,18.416
"United States, units unclear (incl. non-PCR)",,2020-09-02,18.026
"United States, units unclear (incl. non-PCR)",,2020-09-03,18.303
"United States, units unclear (incl. non-PCR)",,2020-09-04,19.39
